Test Files: [ test_files/test_08_a100M_p1_w1 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
10000000, 1, 0.058619, 0.058242, 0.046380, 0.043285, 0.040783, 0.044632, 0.050908, 
, 2, 0.056721, 0.056577, 0.045785, 0.041684, 0.045592, 0.044863, 0.054067, 
, 3, 0.057930, 0.058058, 0.046255, 0.048081, 0.041222, 0.042814, 0.058367, 
, 4, 0.057768, 0.057794, 0.053645, 0.047470, 0.041636, 0.042233, 0.053055, 
, 5, 0.058149, 0.057449, 0.045768, 0.043789, 0.040657, 0.049785, 0.048415, 
, 6, 0.059620, 0.057993, 0.046851, 0.044973, 0.041867, 0.044734, 0.046925, 
, 7, 0.057730, 0.056887, 0.046302, 0.043394, 0.041132, 0.042130, 0.051325, 
, 8, 0.057713, 0.058250, 0.046629, 0.047601, 0.045633, 0.044537, 0.049173, 
, 9, 0.057886, 0.056646, 0.055303, 0.046733, 0.045014, 0.048641, 0.063822, 
, 10, 0.058834, 0.056819, 0.048885, 0.047398, 0.041057, 0.044163, 0.050305, 
100000000, 1, 0.589709, 0.588502, 0.471046, 0.422933, 0.406511, 0.417797, 0.424116, 
, 2, 0.586711, 0.579305, 0.472298, 0.414892, 0.424697, 0.420806, 0.429726, 
, 3, 0.581358, 0.584108, 0.479842, 0.435205, 0.430676, 0.434752, 0.436421, 
, 4, 0.595103, 0.591323, 0.482461, 0.412256, 0.404361, 0.416421, 0.415915, 
, 5, 0.592141, 0.595014, 0.481093, 0.439144, 0.418564, 0.406537, 0.419324, 
, 6, 0.594274, 0.597022, 0.475515, 0.415559, 0.436888, 0.414329, 0.429106, 
, 7, 0.609676, 0.582078, 0.481099, 0.432957, 0.420097, 0.419544, 0.435505, 
, 8, 0.615967, 0.581513, 0.495201, 0.437400, 0.416155, 0.409747, 0.439827, 
, 9, 0.607428, 0.608148, 0.484096, 0.439341, 0.425402, 0.428880, 0.423933, 
, 10, 0.606259, 0.609215, 0.475938, 0.446779, 0.432859, 0.417050, 0.426750, 
500000000, 1, 3.163282, 3.225716, 2.513435, 2.158239, 2.360777, 2.320437, 2.294397, 
, 2, 3.327957, 3.322604, 2.604046, 2.290249, 2.174174, 2.370720, 2.149457, 
, 3, 3.002875, 3.001968, 2.553621, 2.191184, 2.133547, 2.066043, 2.104336, 
, 4, 3.088695, 3.095530, 2.498200, 2.144964, 2.129083, 2.126552, 2.119473, 
, 5, 2.995486, 3.003071, 2.811964, 2.417093, 2.193355, 2.154591, 2.307746, 
, 6, 3.218694, 3.176794, 2.563888, 2.297151, 2.296227, 2.318785, 2.199614, 
, 7, 3.296982, 3.271706, 2.695980, 2.374821, 2.478909, 2.367047, 2.146242, 
, 8, 3.257151, 3.358181, 2.787920, 2.541861, 2.630031, 2.199776, 2.469955, 
, 9, 3.174873, 3.417839, 2.681284, 2.528197, 2.179250, 2.398155, 2.245276, 
, 10, 3.141459, 3.288159, 2.677051, 2.767671, 2.467778, 2.279471, 2.155291, 

