Test Files: [ test_files/test_03_a20_p4_w1 test_files/test_04_a20_p4_w1 test_files/test_05_a20_p4_w1 test_files/test_06_a20_p4_w1 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
, 2, 4.011872, 4.577677, 2.969581, 1.378026, 1.729601, 1.648329, 1.722247, 
, 3, 4.166360, 4.550140, 2.911786, 1.617398, 1.455298, 1.289384, 1.943188, 
, 4, 4.204165, 4.361225, 2.911532, 1.540582, 1.443483, 1.742125, 2.277849, 
, 5, 4.281760, 4.777261, 2.935141, 1.946776, 1.811337, 1.940302, 2.231837, 
, 6, 4.830518, 5.168168, 3.100518, 2.250295, 2.027438, 2.049747, 2.626506, 
, 7, 4.744484, 4.948466, 3.282111, 1.803617, 2.207218, 2.233978, 2.604586, 
, 8, 4.802619, 5.527770, 3.375774, 2.284304, 2.189206, 2.136966, 2.047947, 
, 9, 4.180203, 4.604404, 2.982308, 1.291059, 1.345014, 1.810631, 1.898131, 
, 10, 4.302845, 4.717106, 2.885587, 1.838229, 1.659942, 1.360336, 1.792594, 
500000000, 1, 20.13997, 22.91831, 14.10158, 8.579070, 9.031167, 8.021447, 9.485376, 
, 2, 21.27283, 22.06053, 13.34823, 8.527077, 8.281974, 8.883411, 10.49496, 
, 3, 20.12376, 22.89444, 13.55911, 8.835672, 9.002013, 8.876393, 10.15757, 
, 4, 20.04554, 22.09023, 13.97335, 7.429744, 8.076448, 9.072266, 10.17922, 
, 5, 21.06642, 22.04073, 13.29800, 8.189097, 8.519775, 8.248640, 7.593623, 
, 6, 21.06241, 23.13344, 13.19974, 8.789680, 7.348230, 8.538267, 11.01589, 
, 7, 21.46179, 23.43919, 12.85913, 8.138363, 7.907209, 8.322061, 6.980589, 
, 8, 19.66218, 21.45380, 13.38029, 6.706612, 7.446009, 7.917033, 9.432532, 
, 9, 20.49373, 22.70482, 12.52577, 6.958168, 7.007675, 7.976293, 7.783096, 
, 10, 20.41479, 22.25660, 12.67245, 6.543125, 6.867841, 8.045546, 9.224120, 

