Test Files: [ test_files/test_09_a16-17_p3_w1 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
, 6, 1.093886, 1.225162, 0.779988, 0.948467, 0.872394, 0.861475, 0.854695, 
, 7, 1.016852, 1.329473, 0.761973, 1.063806, 0.920172, 0.837848, 0.890281, 
, 8, 1.082267, 1.072544, 0.753049, 0.925523, 0.934798, 0.863506, 0.933943, 
, 9, 1.124314, 1.276359, 0.752384, 0.857202, 0.825718, 0.855995, 0.936704, 
, 10, 1.087300, 1.063836, 0.751095, 0.869899, 0.862300, 0.854927, 0.854840, 
500000000, 1, 5.301755, 5.778277, 4.058754, 4.533411, 4.384015, 4.361454, 4.510755, 
, 2, 5.132844, 5.119644, 3.708656, 4.391501, 4.179782, 4.171076, 4.377306, 
, 3, 5.295671, 5.232602, 3.712853, 4.218089, 4.191093, 4.151896, 4.262352, 
, 4, 5.365595, 5.308360, 3.859726, 4.212516, 4.304266, 4.462264, 4.445139, 
, 5, 5.307317, 5.368073, 4.076985, 5.120553, 4.434393, 4.191869, 4.078465, 
, 6, 5.572670, 5.655112, 3.788051, 4.670990, 4.597895, 4.393453, 4.561106, 
, 7, 5.114605, 5.983589, 4.093423, 5.033799, 4.616425, 4.505158, 4.495767, 
, 8, 5.088288, 5.772841, 4.163759, 4.947458, 4.935102, 4.754888, 4.513857, 
, 9, 5.594203, 5.484355, 4.095944, 4.632993, 4.404688, 4.453238, 4.217888, 
, 10, 5.244026, 5.036303, 3.781842, 4.333382, 4.244422, 4.210399, 4.182296, 

