Test Files: [ test_files/test_03_a20_p4_w1 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
, 8, 0.000094, 0.000094, 0.000124, 0.000141, 0.000205, 0.000238, 0.007112, 
, 9, 0.000093, 0.000095, 0.000152, 0.000128, 0.000211, 0.000257, 0.006110, 
, 10, 0.000093, 0.000095, 0.000119, 0.000212, 0.000185, 0.001091, 0.007649, 
100000, 1, 0.000970, 0.000976, 0.000666, 0.000784, 0.001352, 0.001531, 0.011714, 
, 2, 0.000966, 0.000962, 0.000636, 0.001228, 0.004370, 0.002432, 0.009702, 
, 3, 0.000929, 0.000925, 0.000816, 0.001218, 0.005076, 0.002100, 0.001500, 
, 4, 0.000965, 0.000952, 0.000627, 0.000606, 0.000932, 0.006700, 0.004330, 
, 5, 0.000985, 0.000974, 0.000656, 0.000483, 0.001413, 0.003285, 0.002070, 
, 6, 0.000974, 0.000969, 0.000668, 0.000471, 0.001390, 0.004423, 0.002842, 
, 7, 0.000950, 0.000947, 0.000672, 0.000732, 0.000925, 0.002397, 0.005680, 
, 8, 0.000969, 0.000958, 0.000698, 0.000673, 0.001426, 0.003528, 0.010801, 
, 9, 0.001043, 0.000965, 0.000932, 0.000465, 0.000987, 0.000999, 0.003653, 
, 10, 0.000954, 0.000969, 0.000805, 0.000473, 0.000967, 0.002873, 0.004617, 
1000000, 1, 0.010481, 0.010234, 0.006007, 0.005242, 0.013274, 0.014502, 0.016652, 
, 2, 0.010054, 0.010023, 0.006690, 0.005457, 0.013294, 0.009267, 0.021827, 
, 3, 0.009940, 0.010956, 0.006006, 0.007120, 0.013198, 0.008396, 0.018155, 
, 4, 0.010025, 0.010032, 0.005928, 0.005735, 0.009125, 0.018112, 0.016494, 
, 5, 0.010070, 0.010213, 0.005671, 0.003742, 0.013155, 0.013348, 0.016356, 
, 6, 0.009792, 0.009537, 0.006202, 0.003760, 0.008872, 0.012754, 0.015866, 
, 7, 0.010451, 0.010531, 0.005875, 0.004530, 0.008534, 0.013712, 0.017161, 
, 8, 0.010029, 0.009982, 0.006052, 0.005455, 0.015031, 0.012893, 0.013640, 
, 9, 0.012085, 0.010049, 0.006567, 0.005631, 0.009036, 0.011080, 0.016134, 
, 10, 0.010164, 0.010237, 0.005894, 0.004398, 0.012923, 0.013912, 0.023022, 
10000000, 1, 0.111499, 0.105883, 0.071891, 0.055540, 0.094213, 0.090932, 0.104653, 
, 2, 0.106651, 0.108966, 0.066829, 0.042357, 0.089825, 0.095730, 0.103458, 
, 3, 0.111732, 0.109361, 0.069178, 0.041646, 0.094912, 0.100968, 0.099450, 
, 4, 0.110466, 0.112857, 0.068687, 0.066766, 0.096137, 0.100028, 0.105334, 
, 5, 0.110534, 0.105220, 0.074189, 0.042612, 0.093873, 0.091144, 0.109658, 
, 6, 0.110715, 0.112271, 0.073781, 0.056688, 0.101273, 0.096412, 0.108270, 
, 7, 0.106639, 0.110136, 0.078213, 0.041533, 0.099542, 0.098048, 0.107177, 
, 8, 0.114746, 0.106461, 0.077973, 0.043156, 0.100488, 0.104938, 0.101980, 
, 9, 0.115781, 0.116199, 0.072981, 0.064382, 0.098603, 0.102559, 0.097487, 
, 10, 0.107827, 0.112341, 0.069430, 0.066399, 0.105345, 0.095234, 0.101508, 
100000000, 1, 1.263001, 1.260417, 0.705649, 0.475914, 1.019495, 0.947201, 0.940992, 
, 2, 1.115376, 1.157319, 0.826518, 0.448442, 0.951004, 0.951942, 0.950718, 
, 3, 1.122923, 1.165410, 0.718786, 0.470661, 0.967602, 1.009576, 1.017796, 
, 4, 1.136139, 1.189262, 0.699390, 0.557788, 0.961543, 0.954626, 1.009166, 
, 5, 1.175835, 1.228089, 0.802054, 0.489454, 1.029682, 0.994963, 1.019441, 
, 6, 1.307272, 1.263120, 0.772682, 0.489666, 1.034066, 1.012649, 1.005745, 
, 7, 1.185176, 1.181153, 0.731359, 0.531792, 0.971773, 0.959606, 0.955064, 
, 8, 1.135597, 1.179168, 0.725499, 0.529916, 0.996954, 0.972876, 1.032708, 
, 9, 1.141942, 1.194298, 0.753512, 0.536569, 0.985006, 0.982762, 0.980751, 
, 10, 1.149382, 1.185639, 0.753379, 0.555388, 0.988248, 0.984947, 1.001761, 
500000000, 1, 5.958537, 5.675385, 3.722927, 2.405323, 5.512891, 5.550702, 5.011845, 
, 2, 6.052581, 6.200494, 3.745882, 2.577355, 4.986015, 5.146902, 4.966159, 
, 3, 6.085934, 6.059680, 3.663193, 2.355596, 4.801688, 5.042567, 5.010141, 
, 4, 6.036836, 6.129751, 4.343661, 2.291571, 5.070991, 5.045820, 5.014192, 
, 5, 5.949963, 6.014935, 4.033611, 2.291603, 5.006508, 4.982644, 5.030101, 
, 6, 5.794322, 5.979579, 3.765091, 2.288272, 5.067788, 5.236449, 4.864072, 
, 7, 5.758804, 6.002778, 4.073420, 2.464092, 5.017483, 4.825234, 5.071775, 
, 8, 5.732418, 6.064587, 4.035913, 2.475087, 4.794229, 5.102869, 4.789426, 
, 9, 6.104123, 5.978246, 4.173689, 2.317920, 5.173014, 4.854703, 4.823081, 
, 10, 6.125232, 5.720529, 3.811741, 2.505987, 4.950335, 5.208563, 5.003933, 

