Test Files: [ test_files/test_04_a20_p4_w1 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
, 2, 0.113882, 0.118581, 0.070428, 0.045119, 0.097368, 0.098456, 0.107305, 
, 3, 0.128320, 0.129987, 0.069613, 0.047684, 0.108663, 0.117743, 0.118456, 
, 4, 0.121317, 0.124436, 0.086245, 0.058212, 0.125758, 0.119746, 0.127195, 
, 5, 0.151773, 0.123623, 0.068034, 0.066658, 0.103835, 0.111784, 0.103448, 
, 6, 0.117747, 0.116868, 0.068466, 0.059567, 0.100348, 0.104686, 0.103891, 
, 7, 0.119354, 0.118946, 0.075942, 0.049060, 0.107314, 0.114395, 0.105065, 
, 8, 0.121307, 0.114894, 0.070730, 0.060009, 0.110812, 0.098836, 0.104292, 
, 9, 0.116006, 0.126017, 0.077469, 0.065523, 0.101847, 0.109198, 0.152132, 
, 10, 0.116064, 0.141188, 0.077462, 0.059307, 0.111565, 0.113814, 0.148925, 
100000000, 1, 1.227437, 1.170607, 0.733822, 0.476645, 1.006825, 0.981384, 1.024434, 
, 2, 1.216008, 1.212114, 0.808388, 0.454566, 0.976467, 1.009903, 0.971785, 
, 3, 1.198361, 1.195207, 0.734761, 0.474571, 1.009256, 1.008634, 0.982012, 
, 4, 1.175608, 1.218863, 0.837527, 0.474070, 0.988605, 0.980867, 1.039200, 
, 5, 1.238429, 1.234039, 0.792995, 0.468238, 1.045286, 1.034440, 1.032386, 
, 6, 1.231171, 1.157781, 0.773852, 0.520833, 1.053775, 1.024720, 1.058860, 
, 7, 1.185135, 1.183086, 0.778654, 0.568792, 1.105833, 1.018057, 0.979819, 
, 8, 1.212987, 1.161191, 0.748328, 0.460799, 0.990275, 0.970174, 1.000142, 
, 9, 1.208162, 1.212909, 0.812401, 0.508005, 1.031349, 0.971642, 1.029974, 
, 10, 1.208922, 1.160180, 0.794449, 0.517358, 1.030699, 0.979997, 0.989716, 
500000000, 1, 6.039095, 5.727854, 3.730689, 2.440532, 5.086954, 5.288720, 5.032505, 
, 2, 5.715554, 6.013591, 4.275991, 2.496203, 5.340993, 5.776535, 5.222987, 
, 3, 6.691606, 6.409480, 3.662985, 2.616653, 5.127159, 5.136024, 4.996965, 
, 4, 6.151987, 6.167385, 3.913662, 2.657652, 5.128583, 5.021141, 4.876956, 
, 5, 6.084234, 6.197548, 4.038988, 2.349091, 4.898403, 4.866949, 5.036641, 
, 6, 6.087998, 6.164557, 3.775123, 2.328450, 5.206438, 5.046874, 4.855699, 
, 7, 6.088910, 6.016764, 3.937847, 2.455141, 5.005184, 5.259880, 5.142157, 
, 8, 6.189481, 6.207556, 3.855090, 2.604059, 5.257133, 5.319294, 5.349420, 
, 9, 6.199678, 6.130452, 3.830990, 2.452793, 4.914257, 5.098721, 5.158172, 
, 10, 6.334009, 6.734901, 3.780954, 2.478717, 5.192276, 5.312574, 5.128408, 

