Test Files: [ test_files/test_01_a35_p7_w2 test_files/test_01_a35_p8_w1 test_files/test_01_a35_p8_w4 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
, 8, 0.004626, 0.005084, 0.003628, 0.002136, 0.003615, 0.002386, 0.003248, 
, 9, 0.004655, 0.005079, 0.004203, 0.002958, 0.002174, 0.008013, 0.008776, 
, 10, 0.004599, 0.004591, 0.003334, 0.001896, 0.004355, 0.003024, 0.003580, 
1000000, 1, 0.050613, 0.053378, 0.055502, 0.036043, 0.022493, 0.019728, 0.034652, 
, 2, 0.047887, 0.053972, 0.036870, 0.018882, 0.020490, 0.023502, 0.021209, 
, 3, 0.048272, 0.055954, 0.048109, 0.037072, 0.019156, 0.041025, 0.018626, 
, 4, 0.049321, 0.050704, 0.036012, 0.021224, 0.022556, 0.021163, 0.028186, 
, 5, 0.055846, 0.051194, 0.039804, 0.018367, 0.020741, 0.019869, 0.036123, 
, 6, 0.049249, 0.052091, 0.036891, 0.018323, 0.037951, 0.026397, 0.015890, 
, 7, 0.051058, 0.054395, 0.055027, 0.022354, 0.018934, 0.025418, 0.025108, 
, 8, 0.049832, 0.054052, 0.036535, 0.033479, 0.023280, 0.022420, 0.029012, 
, 9, 0.049234, 0.050147, 0.038942, 0.020865, 0.026679, 0.022801, 0.018749, 
, 10, 0.051603, 0.053175, 0.039270, 0.020392, 0.035912, 0.035342, 0.030203, 
10000000, 1, 0.525660, 0.593749, 0.412447, 0.287605, 0.285291, 0.290559, 0.288745, 
, 2, 0.537135, 0.596743, 0.451091, 0.278359, 0.299962, 0.240844, 0.266030, 
, 3, 0.549346, 0.610332, 0.414269, 0.243552, 0.271918, 0.268906, 0.262494, 
, 4, 0.540418, 0.596349, 0.450268, 0.241548, 0.262327, 0.259232, 0.248597, 
, 5, 0.550727, 0.601783, 0.454880, 0.253366, 0.252230, 0.264303, 0.265597, 
, 6, 0.532294, 0.601562, 0.437861, 0.238438, 0.321594, 0.269655, 0.279865, 
, 7, 0.540388, 0.605669, 0.415663, 0.240487, 0.247805, 0.237005, 0.249022, 
, 8, 0.545989, 0.563749, 0.405075, 0.248824, 0.233629, 0.255562, 0.237591, 
, 9, 0.536196, 0.590427, 0.427579, 0.271143, 0.306655, 0.304184, 0.267360, 
, 10, 0.538566, 0.597331, 0.437725, 0.290373, 0.313543, 0.299803, 0.279968, 
100000000, 1, 5.334598, 5.966910, 4.488850, 2.571052, 2.408895, 2.484008, 2.679014, 
, 2, 5.195651, 6.002139, 4.364991, 2.639887, 2.571001, 2.452195, 2.368910, 
, 3, 5.391277, 5.955882, 4.175474, 2.387381, 2.580222, 2.425825, 2.607937, 
, 4, 5.377130, 5.739635, 4.121577, 2.406908, 2.747172, 2.409812, 2.775241, 
, 5, 5.416662, 6.007798, 4.454881, 2.467343, 2.545475, 2.583716, 2.454207, 
, 6, 5.178179, 6.024134, 4.615480, 2.716617, 2.444897, 2.493499, 2.520018, 
, 7, 5.379452, 5.707742, 4.154907, 2.445440, 2.461848, 2.488620, 2.146413, 
, 8, 5.325352, 5.707776, 4.342470, 2.492526, 2.543727, 2.479158, 2.362840, 
, 9, 5.375042, 5.948154, 4.097099, 2.493299, 2.365727, 2.408851, 2.083346, 
, 10, 5.313095, 6.076815, 4.212176, 2.305943, 2.481045, 2.728995, 1.997141, 
500000000, 1, 25.45348, 29.10063, 20.33880, 11.67087, 12.37985, 11.80558, 11.56744, 
, 2, 26.59077, 28.98123, 20.46021, 11.47327, 13.05092, 12.39273, 11.63325, 
, 3, 25.24019, 27.84964, 21.27373, 12.05610, 12.61101, 12.18451, 13.08249, 
, 4, 26.64989, 29.11082, 21.69271, 11.13174, 11.79835, 12.69327, 13.63583, 
, 5, 26.44675, 28.62511, 20.74699, 12.71506, 12.34550, 11.80731, 12.44900, 
, 6, 27.05981, 30.14173, 20.82384, 12.44139, 12.15851, 12.59781, 13.41243, 
, 7, 31.43517, 31.93882, 21.38921, 12.36728, 12.93412, 11.97862, 13.53978, 
, 8, 26.71856, 29.47209, 20.21273, 12.24443, 12.69419, 13.13485, 12.33268, 
, 9, 26.89901, 29.66312, 20.21060, 12.45634, 12.62888, 11.85676, 12.72276, 
, 10, 26.48784, 29.34995, 20.67655, 13.57301, 12.96518, 13.32404, 13.13735, 

