Test Files: [ test_files/test_01_a35_p5_w3 test_files/test_01_a35_p7_w2 test_files/test_01_a35_p8_w1 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
, 10, 0.459803, 0.751294, 0.378234, 0.230053, 0.247293, 0.282595, 0.269042, 
100000000, 1, 4.752405, 5.691665, 4.100296, 2.754953, 2.379443, 2.265912, 2.519292, 
, 2, 4.633446, 4.821533, 3.760043, 2.314360, 2.486930, 2.241934, 2.625918, 
, 3, 4.706546, 5.117456, 4.020629, 2.260479, 2.266711, 2.257785, 2.625680, 
, 4, 4.668838, 4.977123, 3.899263, 2.292064, 2.438350, 2.232985, 2.258628, 
, 5, 4.393837, 5.111457, 3.974635, 2.343754, 2.418049, 2.298156, 2.321526, 
, 6, 4.672437, 5.134037, 3.995798, 2.575308, 2.287575, 2.191037, 2.565702, 
, 7, 4.647842, 4.932187, 4.127267, 2.534773, 2.288068, 2.280637, 2.478443, 
, 8, 4.637360, 5.093679, 3.994014, 2.294296, 2.392129, 2.184345, 2.458994, 
, 9, 4.395404, 5.158992, 3.808464, 2.363020, 2.196012, 2.335991, 2.287993, 
, 10, 4.592080, 5.082915, 3.754907, 2.593471, 2.300961, 2.238631, 2.342367, 
500000000, 1, 22.78150, 25.14112, 18.80993, 10.60769, 10.88875, 10.81951, 12.00270, 
, 2, 22.40668, 25.65230, 18.52674, 13.14072, 11.05946, 11.22794, 12.25395, 
, 3, 23.72462, 26.03144, 19.16933, 11.43832, 11.75858, 11.30654, 12.49760, 
, 4, 22.40542, 24.81278, 18.81745, 10.98899, 11.32862, 11.59708, 12.54090, 
, 5, 23.33009, 24.95856, 19.61572, 11.15119, 11.87328, 11.57439, 12.28040, 
, 6, 23.53742, 25.92315, 19.24151, 12.61693, 11.10046, 12.41308, 11.71014, 
, 7, 22.62256, 26.01041, 20.49668, 11.57394, 11.51363, 11.88848, 12.49383, 
, 8, 23.50581, 24.83602, 19.23622, 11.14805, 11.11647, 12.52775, 12.04425, 
, 9, 23.85516, 26.28837, 18.85563, 11.83135, 12.66923, 11.85055, 12.20864, 
, 10, 23.04119, 25.55681, 18.83702, 11.09248, 11.05855, 11.50206, 12.74747, 

