Test Files: [ test_files/test_01_a35_p5_w3 test_files/test_01_a35_p8_w1 test_files/test_01_a35_p8_w4 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
, 4, 4.965356, 5.314486, 4.318028, 2.404890, 2.504438, 2.428183, 2.537523, 
, 5, 5.056272, 5.420322, 4.298326, 2.597713, 2.809598, 2.378403, 2.572177, 
, 6, 4.972461, 5.297860, 4.205918, 2.633693, 2.363013, 2.394382, 2.485715, 
, 7, 5.012327, 5.528231, 4.205047, 2.511894, 2.366799, 2.470743, 2.490457, 
, 8, 4.817739, 5.535191, 4.483593, 2.400714, 2.684023, 2.477062, 2.549655, 
, 9, 4.992008, 5.583134, 4.133547, 2.617509, 2.456498, 2.464632, 2.440365, 
, 10, 4.925358, 5.530566, 4.221880, 2.400251, 2.627262, 2.430576, 2.392814, 
500000000, 1, 24.63021, 26.94216, 20.66311, 12.41267, 12.18561, 12.32353, 12.44469, 
, 2, 23.96378, 27.34859, 20.55180, 11.64750, 12.58365, 12.59854, 12.04679, 
, 3, 24.98137, 27.89957, 21.18382, 12.27399, 11.76959, 11.58098, 12.20825, 
, 4, 24.79676, 27.01242, 20.58595, 11.37993, 11.94585, 11.76229, 11.40768, 
, 5, 24.01737, 26.07088, 20.65731, 11.41844, 12.58528, 12.44880, 12.58841, 
, 6, 24.65457, 26.00049, 21.19593, 12.26348, 12.43383, 12.16946, 12.34172, 
, 7, 24.43761, 27.20988, 20.57325, 12.34756, 11.64944, 11.86684, 12.62307, 
, 8, 24.67604, 25.77401, 20.82260, 11.67068, 11.70828, 12.93670, 12.34764, 
, 9, 25.09380, 27.00504, 21.19485, 12.49450, 11.85445, 11.94765, 12.75779, 
, 10, 24.72201, 25.93991, 20.37483, 12.32260, 12.03291, 11.96069, 12.44712, 

