Test Files: [ test_files/test_01_a35_p5_w3 test_files/test_01_a35_p7_w2 test_files/test_01_a35_p8_w4 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
, 8, 4.778846, 5.176949, 3.851899, 2.454250, 2.209144, 2.488109, 2.345542, 
, 9, 4.613347, 5.358729, 4.153211, 2.623197, 2.286487, 2.276120, 2.301906, 
, 10, 4.810691, 5.349994, 4.191968, 2.306387, 2.366618, 2.801011, 2.318907, 
500000000, 1, 23.82572, 25.46066, 19.45428, 11.16905, 11.35042, 34.07929, 34.45583, 
, 2, 26.62621, 25.78353, 19.03016, 11.50438, 11.73532, 11.38876, 11.99975, 
, 3, 23.39157, 25.20362, 19.44067, 11.61004, 11.41347, 11.71540, 12.51465, 
, 4, 23.08149, 26.17867, 19.28719, 12.10537, 12.00397, 11.23983, 12.75178, 
, 5, 23.03926, 26.25149, 20.63698, 11.00179, 11.06675, 11.10385, 12.60363, 
, 6, 23.87604, 26.27768, 20.20254, 11.53228, 11.74964, 11.76580, 12.42805, 
, 7, 22.98620, 25.14360, 20.02487, 11.77286, 11.41408, 13.19915, 13.03900, 
, 8, 23.52536, 24.76808, 19.80370, 12.45707, 11.98739, 11.96712, 12.36617, 
, 9, 24.28537, 27.09291, 19.21306, 11.10997, 11.32775, 11.57201, 12.50265, 
, 10, 24.19694, 25.85233, 19.72615, 11.44589, 12.37945, 11.33174, 12.35109, 

