Test Files: [ test_files/test_01_a35_p8_w1 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
, 3, 0.019245, 0.017584, 0.009382, 0.008831, 0.008661, 0.008646, 0.026245, 
, 4, 0.020327, 0.018123, 0.011010, 0.006573, 0.013124, 0.007286, 0.031911, 
, 5, 0.025901, 0.027581, 0.011387, 0.008404, 0.014365, 0.007993, 0.044198, 
, 6, 0.022209, 0.018018, 0.011244, 0.006478, 0.011830, 0.006186, 0.033042, 
, 7, 0.019875, 0.018330, 0.009165, 0.006533, 0.007578, 0.006525, 0.025714, 
, 8, 0.018790, 0.018128, 0.010893, 0.007549, 0.010780, 0.007787, 0.035965, 
, 9, 0.019778, 0.017577, 0.010407, 0.005878, 0.011255, 0.008747, 0.070636, 
, 10, 0.021038, 0.023656, 0.017317, 0.011999, 0.014837, 0.007316, 0.031133, 
10000000, 1, 0.236327, 0.200949, 0.122647, 0.091611, 0.111100, 0.066026, 0.195375, 
, 2, 0.198864, 0.200298, 0.120869, 0.069968, 0.112089, 0.072718, 0.214727, 
, 3, 0.212151, 0.202868, 0.121690, 0.078015, 0.096281, 0.071829, 0.205932, 
, 4, 0.222767, 0.198370, 0.115351, 0.087405, 0.126266, 0.080422, 0.211157, 
, 5, 0.210730, 0.213039, 0.123118, 0.088389, 0.110494, 0.074117, 0.203235, 
, 6, 0.193335, 0.203708, 0.120797, 0.069481, 0.110896, 0.072109, 0.203950, 
, 7, 0.209845, 0.199912, 0.119830, 0.075757, 0.141075, 0.069710, 0.205232, 
, 8, 0.207146, 0.227713, 0.119220, 0.084491, 0.119469, 0.075504, 0.243528, 
, 9, 0.239268, 0.209820, 0.125956, 0.084061, 0.106437, 0.073858, 0.228406, 
, 10, 0.201011, 0.222624, 0.115732, 0.088765, 0.095384, 0.072450, 0.212596, 
100000000, 1, 2.047640, 2.182976, 1.206763, 0.733908, 0.988968, 0.650210, 1.900387, 
, 2, 2.051938, 2.236082, 1.353888, 0.785870, 0.934092, 0.641372, 1.882214, 
, 3, 2.032769, 2.134088, 1.278695, 0.882752, 0.958347, 0.653097, 1.890996, 
, 4, 2.296679, 2.104085, 1.187015, 0.800556, 1.041029, 0.669820, 1.919353, 
, 5, 2.131979, 2.073748, 1.261267, 0.723934, 1.102780, 0.665751, 1.887999, 
, 6, 2.029516, 2.080733, 1.204180, 0.855018, 1.039903, 0.745567, 1.994385, 
, 7, 2.161359, 2.065542, 1.488719, 0.908733, 1.107389, 0.835701, 2.195505, 
, 8, 2.126792, 2.102676, 1.258540, 0.822531, 1.310191, 0.889078, 1.938084, 
, 9, 2.010025, 1.990109, 1.189985, 0.747796, 1.025360, 0.685607, 1.952188, 
, 10, 2.203808, 2.138919, 1.192264, 0.706450, 0.900702, 0.637729, 1.807193, 
500000000, 1, 10.42059, 10.10839, 5.919210, 3.614589, 4.465707, 3.454473, 9.314694, 
, 2, 9.953532, 10.61519, 6.516184, 4.442663, 5.129131, 3.432559, 9.332582, 
, 3, 11.56470, 10.96001, 6.396725, 3.954773, 4.941326, 3.451248, 9.877293, 
, 4, 11.12005, 10.25278, 5.930173, 4.038770, 4.958013, 3.646979, 9.342172, 
, 5, 10.37065, 10.33082, 6.427788, 3.876247, 5.220278, 3.895409, 10.01335, 
, 6, 10.43589, 10.59321, 6.437082, 4.248175, 5.113261, 3.897617, 9.998512, 
, 7, 11.26203, 10.96347, 6.248906, 3.985843, 5.108828, 3.506735, 9.613996, 
, 8, 10.46196, 10.42418, 6.346675, 4.365792, 5.463583, 4.116347, 9.722318, 
, 9, 11.44254, 10.55813, 6.364914, 4.004343, 4.673342, 3.364442, 9.440981, 
, 10, 10.35315, 11.33769, 6.060984, 3.783302, 4.473869, 3.210353, 9.022870, 

