Test Files: [ test_files/test_01_a35_p8_w4 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
, 2, 0.195800, 0.183707, 0.148629, 0.064726, 0.082316, 0.065159, 0.214514, 
, 3, 0.184143, 0.191559, 0.109093, 0.081785, 0.104366, 0.071116, 0.205833, 
, 4, 0.182427, 0.195087, 0.131219, 0.078617, 0.104545, 0.065373, 0.204708, 
, 5, 0.199225, 0.203005, 0.116373, 0.082747, 0.106304, 0.070473, 0.191875, 
, 6, 0.190899, 0.188680, 0.132827, 0.080663, 0.084047, 0.066614, 0.209754, 
, 7, 0.187267, 0.187963, 0.123160, 0.092315, 0.083703, 0.073438, 0.208723, 
, 8, 0.185646, 0.187108, 0.121989, 0.076499, 0.088799, 0.070521, 0.178411, 
, 9, 0.197925, 0.186066, 0.110966, 0.065051, 0.088775, 0.074009, 0.194117, 
, 10, 0.201958, 0.181910, 0.126142, 0.085243, 0.108133, 0.075411, 0.203291, 
100000000, 1, 1.949345, 1.866929, 1.144451, 0.694677, 0.905463, 0.651239, 1.707794, 
, 2, 1.932302, 1.862200, 1.224717, 0.724703, 0.980031, 0.624020, 1.772208, 
, 3, 1.980271, 1.976564, 1.468903, 0.650190, 0.890597, 0.628070, 1.696178, 
, 4, 1.855453, 1.860950, 1.160090, 0.669853, 0.861689, 0.584840, 1.697508, 
, 5, 1.957090, 1.864910, 1.329271, 0.709666, 0.923742, 0.674815, 1.752382, 
, 6, 1.934342, 1.972695, 1.264618, 0.657331, 0.841424, 0.612260, 1.800392, 
, 7, 1.919265, 1.917917, 1.232460, 0.670786, 0.859981, 0.590911, 1.785189, 
, 8, 1.869130, 1.950535, 1.336581, 0.760536, 0.896457, 0.657026, 1.757920, 
, 9, 1.857977, 1.879179, 1.155733, 0.698857, 0.989056, 0.604129, 1.692452, 
, 10, 1.971496, 1.848223, 1.385465, 0.668013, 0.861876, 0.585354, 1.798528, 
500000000, 1, 9.761096, 9.764261, 5.787658, 3.240492, 4.055119, 2.944784, 8.811226, 
, 2, 9.808939, 9.724909, 6.018517, 3.446840, 4.526287, 2.910762, 8.706636, 
, 3, 9.762057, 9.815947, 6.138056, 3.335907, 4.269211, 3.123814, 8.527611, 
, 4, 9.049097, 9.747893, 5.497081, 3.504783, 4.261000, 3.020702, 8.067124, 
, 5, 8.909930, 9.551508, 5.578683, 3.351965, 3.973582, 2.734440, 8.579248, 
, 6, 8.952585, 9.310939, 5.400282, 3.274910, 4.044879, 3.019949, 8.771009, 
, 7, 9.181205, 9.358769, 5.623201, 3.087167, 3.928614, 2.697728, 8.074696, 
, 8, 8.920439, 8.881539, 5.204012, 3.224250, 4.137422, 2.890319, 8.311129, 
, 9, 9.574025, 9.858735, 5.986697, 3.352234, 4.163957, 3.057388, 8.632707, 
, 10, 10.17162, 9.639030, 5.820187, 3.324395, 4.065438, 3.043196, 8.911671, 

